time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0,2.17543868863701,3.57151986788648,0.785398163397448,0,0,785.398163397448,0,0,44833.4227909477,71058.4021586375,4000.53968984656
0.001,2.17543899952038,3.57151959776321,0.785398049165916,0,0,-0.000114231532279518,0,0,30343.1514277616,46996.8250441217,4091.64613986525
0.002,2.17544096720413,3.57151788806216,0.785397326156474,0,0,-0.000723009441799149,0,0,18610.889820311,27515.0218169174,4165.40698558426
0.003,2.17544596286762,3.5715135473681,0.78539549053838,0,0,-0.00183561809376442,0,0,9242.9690527627,11959.2808357795,4224.29086127386
0.004,2.1754550816887,3.57150562405224,0.785392139890223,0,0,-0.00335064815715214,0,0,1895.67559043282,-241.163772703751,4270.45190267864
0.005,2.17546918294463,3.57149337140832,0.785386958461403,0,0,-0.00518142882060602,0,0,-3730.69605375689,-9583.99909866756,4305.76821457022
0.006,2.17548892497904,3.57147621725151,0.785379704320408,0,0,-0.00725414099429145,0,0,-7897.10939167772,-16502.5736593895,4331.87554123197
0.007,2.17551479565007,3.57145373744774,0.785370198164259,0,0,-0.00950615614897288,0,0,-10830.4470915697,-21373.6358602715,4350.19679568138
0.008,2.17554713880395,3.57142563290195,0.785358313589321,0,0,-0.0118845749382217,0,0,-12727.6349942874,-24524.1822287675,4361.96799864749
0.009,2.17558617725517,3.57139170958678,0.785343968646705,0,0,-0.0143449426158213,0,0,-13759.2893061568,-26237.5147875829,4368.26109321938
0.01,2.17563203269862,3.57135186124194,0.785327118525863,0,0,-0.0168501208420366,0,0,-14072.9405705923,-26758.5960785681,4370.00403152736
0.011,2.17568474292945,3.57130605441672,0.785307749228124,0,0,-0.0193692977394448,0,0,-13795.8820802537,-26298.7806643707,4367.99847262713
0.012,2.1757442767029,3.5712543155663,0.785285872108017,0,0,-0.0218771201067511,0,0,-13037.6851096904,-25039.9932897925,4362.93538339207
0.013,2.17581054652699,3.57119671994631,0.785261519174511,0,0,-0.024352933505952,0,0,-11892.4186521966,-23138.4161725561,4355.40879473175
0.014,2.17588341964692,3.57113338208002,0.785234739056966,0,0,-0.026780117545286,0,0,-10440.6071677887,-20727.741014892,4345.92793231018
0.015,2.17596272744931,3.57106444759928,0.785205593551838,0,0,-0.0291455051282128,0,0,-8750.95613114176,-17922.035190439,4334.92791291121
0.016,2.17604827348734,3.57099008628388,0.785174154676136,0,0,-0.0314388757016104,0,0,-6881.87185965556,-14818.266089524,4322.77917375407
0.017,2.17613984030408,3.57091048614487,0.785140502162456,0,0,-0.0336525136800674,0,0,-4882.79915805168,-11498.5227304682,4309.79578165347
0.018,2.17623719520974,3.57082584841611,0.785104721338224,0,0,-0.0357808242324609,0,0,-2795.39769211688,-8031.96939377348,4296.24275131975
0.019,2.17634009515022,3.57073638333463,0.785066901338715,0,0,-0.0378199995088835,0,0,-654.575671976255,-4476.56216499809,4282.34248687623
0.02,2.17644829078731,3.57064230660476,0.785027133609525,0,0,-0.0397677291892933,0,0,1510.60265368337,-880.555818881423,4268.28044741011
0.021,2.17656152989655,3.57054383645413,0.784985510659585,0,0,-0.0416229499398924,0,0,3676.12104053414,2716.17459657037,4254.21012578928
0.022,2.17667956017546,3.57044119120084,0.784942125030591,0,0,-0.0433856289947698,0,0,5822.31382293462,6280.97585433574,4240.2574198149
0.023,2.17680213154361,3.57033458726087,0.784897068452957,0,0,-0.0450565776338863,0,0,7933.25547994998,9787.40313743553,4226.52446582796
0.024,2.17692899800572,3.57022423753421,0.784850431162126,0,0,-0.0466372908302901,0,0,9996.22695638899,13214.3341067586,4213.09299699531
0.025,2.17705991914015,3.57011035011539,0.784802301352354,0,0,-0.0481298097728313,0,0,12001.2496631896,16545.1953630175,4200.02728150757
0.026,2.17719466126701,3.56999312728135,0.78475276474799,0,0,-0.0495366043636523,0,0,13940.6791128084,19767.2879339025,4187.37668973087
0.027,2.17733299834356,3.56987276471545,0.784701904274857,0,0,-0.0508604731328433,0,0,15808.8510632638,22871.1999446059,4175.17793385382
0.028,2.1774747126281,3.56974945093192,0.784649799816536,0,0,-0.0521044583215371,0,0,17601.7738602665,25850.2959868692,4163.45701868452
0.029,2.17761959514827,3.56962336686943,0.784596528042386,0,0,-0.0532717741492661,0,0,19316.8613916632,28700.2739071768,4152.23093790797
0.03,2.17776744600499,3.56949468562701,0.784542162295858,0,0,-0.0543657465281058,0,0,20952.701713184,31418.7808069524,4141.50914624194
0.031,2.17791807453915,3.56936357231867,0.784486772533164,0,0,-0.0553897626939488,0,0,22508.8569767355,34005.0809991,4131.29483448527
0.032,2.17807129938423,3.56923018402674,0.784430425303752,0,0,-0.0563472294127223,0,0,23985.6908001025,36459.7695091222,4121.58603138835
0.033,2.17822694842525,3.56909466983623,0.784373183765166,0,0,-0.0572415385860268,0,0,25384.2196686554,38784.5254598887,4112.37655353897
0.034,2.17838485868131,3.56895717093543,0.784315107725939,0,0,-0.0580760392261936,0,0,26705.9853594331,40981.9003434901,4103.65682202781
0.035,2.17854487612654,3.56881782076962,0.784256253711039,0,0,-0.0588540148999073,0,0,27952.9457329211,43055.1367733797,4095.41456249167
0.036,2.17870685546251,3.56867674523702,0.784196675045185,0,0,-0.0595786658543602,0,0,29127.3815528929,45008.0138333768,4087.63540320394
0.037,2.17887065985261,3.56853406291752,0.784136421950048,0,0,-0.0602530951367726,0,0,30231.8172728793,46844.7156021878,4080.30338417161
0.038,2.17903616062805,3.56838988532616,0.784075541651937,0,0,-0.0608802981114422,0,0,31268.9539757205,48569.7198437728,4073.40138866881
0.039,2.17920323697303,3.56824431718451,0.784014078497085,0,0,-0.0614631548522766,0,0,32241.6128703655,50187.7042153772,4066.91150728887
0.04,2.17937177559587,3.56809745670447,0.783952074072127,0,0,-0.0620044249575358,0,0,33152.687944365,51703.4676676035,4060.81534338959
0.041,2.1795416703915,3.56794939587934,0.78388956732773,0,0,-0.0625067443974103,0,0,34005.1065411748,53121.8649942002,4055.09426774232
0.042,2.17971282210008,3.56780022077858,0.783826594703679,0,0,-0.062972624051099,0,0,34801.7967828183,54447.7527406003,4049.72962924818
0.043,2.17988513796541,3.56765001184262,0.783763190254036,0,0,-0.0634044496424622,0,0,35545.6608921756,55685.9449021447,4044.70292774582
0.044,2.18005853139638,3.56749884417522,0.783699385771214,0,0,-0.0638044828218653,0,0,36239.5535872031,56841.1770388162,4039.99595419241
0.045,2.18023292163384,3.56734678783109,0.783635210908041,0,0,-0.0641748631734345,0,0,36886.2648227192,57918.0776047479,4035.59090284722
0.046,2.1804082334251,3.56719390809711,0.783570693297074,0,0,-0.0645176109665044,0,0,37488.5062488895,58921.1454459106,4031.4704594963
0.047,2.18058439670749,3.56704026576567,0.783505858666587,0,0,-0.064834630486871,0,0,38048.9008344113,59854.7325502129,4027.61786925609
0.048,2.18076134630223,3.5668859173992,0.783440730952772,0,0,-0.0651277138157411,0,0,38569.9751750507,60723.0312547813,4024.01698703258
0.049,2.18093902161961,3.56673091558493,0.783375332407833,0,0,-0.0653985449390575,0,0,39054.1540702489,61530.0652181386,4020.65231331703
0.05,2.18111736637596,3.56657530917955,0.783309683703741,0,0,-0.0656487040917,0,0,39503.7570058429,62279.6835567796,4017.50901764673
0.051,2.18129632832298,3.56641914354325,0.783243804031487,0,0,-0.0658796722534589,0,0,39920.9962288459,62975.5576250889,4014.57295175266
0.052,2.18147585898946,3.56626246076291,0.783177711195759,0,0,-0.0660928357284547,0,0,40307.9761434772,63621.179989285,4011.83065413966
0.053,2.18165591343575,3.56610529986458,0.783111421705006,0,0,-0.0662894907526379,0,0,40666.6937938795,64219.8652061888,4009.26934761187
0.054,2.18183645002058,3.56594769701504,0.783044950856925,0,0,-0.0664708480813943,0,0,40999.0402326943,64774.7520735767,4006.87693104015
0.055,2.1820174301804,3.56578968571279,0.782978312819405,0,0,-0.066638037519624,0,0,41306.8026016466,65288.8070636202,4004.64196649427
0.056,2.18219881822075,3.56563129696847,0.782911520707041,0,0,-0.0667921123639417,0,0,41591.666777046,65764.8286953005,4002.55366269123
0.057,2.18238058111949,3.56547255947521,0.782844586653309,0,0,-0.0669340537324388,0,0,41855.2204532163,66205.4526350353,4000.60185558093
0.058,2.18256268834149,3.56531349976898,0.782777521878546,0,0,-0.0670647747633666,0,0,42098.9565566642,66613.1573475917,3998.77698676326
0.059,2.18274511166433,3.56515414237945,0.782710336753877,0,0,-0.0671851246681854,0,0,42324.2768999944,66990.2701462344,3997.07008032592
0.06,2.18292782501473,3.56499450997167,0.782643040861249,0,0,-0.0672958926286356,0,0,42532.4959992737,67338.97351543,3995.47271859783
0.061,2.18311080431509,3.56483462347888,0.782575643049717,0,0,-0.0673978115320324,0,0,42724.8449900562,67661.3115985255,3993.97701723795
0.062,2.1832940273398,3.56467450222702,0.782508151488178,0,0,-0.067491561538418,0,0,42902.4755893462,67959.1967628389,3992.57560000226
0.063,2.1834774735808,3.56451416405116,0.7824405737147,0,0,-0.0675777734779786,0,0,43066.4640587233,68234.4161677778,3991.26157347934
0.064,2.18366112412197,3.5643536254043,0.782372916682619,0,0,-0.0676570320813425,0,0,43217.8151326095,68488.6382761433,3990.02850202906
0.065,2.18384496152185,3.56419290145902,0.782305186803579,0,0,-0.0677298790395753,0,0,43357.4658827473,68723.4192605281,3988.8703831127
0.066,2.18402896970429,3.56403200620226,0.782237389987678,0,0,-0.0677968159014881,0,0,43486.2894950146,68940.2092651197,3987.78162316992
0.067,2.18421313385651,3.56387095252364,0.782169531680872,0,0,-0.0678583068064427,0,0,43605.0989402175,69140.358492368,3986.75701416264
0.068,2.18439744033422,3.56370975229774,0.782101616899807,0,0,-0.0679147810642462,0,0,43714.6505253871,69325.1230920918,3985.79171087402
0.069,2.18458187657336,3.56354841646061,0.782033650264228,0,0,-0.0679666355791824,0,0,43815.6473142951,69495.6708342266,3984.88120903647
0.07,2.18476643100806,3.56338695508097,0.781965636027098,0,0,-0.0680142371303418,0,0,43908.7424104386,69653.0865539514,3984.02132433333
0.071,2.18495109299437,3.56322537742627,0.781897578102586,0,0,-0.0680579245114359,0,0,43994.5420974478,69798.37736076,3983.20817230789
0.072,2.18513585273955,3.56306369202412,0.781829480092052,0,0,-0.0680980105339586,0,0,44073.6088344413,69932.4776073134,3982.43814919649
0.073,2.18532070123639,3.5629019067192,0.781761345308147,0,0,-0.068134783905748,0,0,44146.464105299,70056.253616311,3981.70791369318
0.074,2.1855056302024,3.5627400287261,0.781693176797162,0,0,-0.0681685109849468,0,0,44213.5911226891,70170.5081667192,3981.01436964139
0.075,2.18569063202337,3.56257806467828,0.781624977359743,0,0,-0.068199437418798,0,0,44275.4373886969,70275.9847423792,3980.35464964138
0.076,2.18587569970116,3.56241602067333,0.781556749570068,0,0,-0.0682277896744381,0,0,44332.4171145565,70373.3715471038,3979.7260995578
0.077,2.18606082680539,3.56225390231501,0.781488495793605,0,0,-0.0682537764632798,0,0,44384.9135035514,70463.3052929683,3979.12626390199
0.078,2.18624600742868,3.56209171475207,0.781420218203535,0,0,-0.0682775900705792,0,0,44433.2809008038,70546.3747679393,3978.55287206539
0.079,2.18643123614535,3.5619294627141,0.781351918795943,0,0,-0.0682994075914394,0,0,44477.8468149273,70623.1241910591,3978.00382537246
0.08,2.18661650797314,3.56176715054481,0.781283599403863,0,0,-0.0683193920800704,0,0,44518.9138161305,70694.0563627723,3977.47718492412
0.081,2.18680181833798,3.56160478223263,0.781215261710244,0,0,-0.0683376936189006,0,0,44556.7613162684,70759.635619492,3976.97116019656
0.082,2.1869871630413,3.56144236143909,0.781146907259934,0,0,-0.0683544503103803,0,0,44591.6472359895,70820.2906009206,3976.48409836267
0.083,2.18717253823003,3.56127989152496,0.781078537470736,0,0,-0.0683697891981865,0,0,44623.8095642542,70876.4168388626,3976.01447430243
0.084,2.18735794036876,3.56111737557435,0.781010153643614,0,0,-0.0683838271215791,0,0,44653.4678159208,70928.3791769609,3975.5608812659
0.085,2.18754336621413,3.56095481641702,0.780941756972108,0,0,-0.0683966715058659,0,0,44680.8243920455,70976.5140290518,3975.12202215899
0.086,2.18772881279126,3.5607922166489,0.78087334855101,0,0,-0.0684084210978426,0,0,44706.065849065,71021.1314863618,3974.69670141288
0.087,2.18791427737196,3.56062957865102,0.780804929384367,0,0,-0.0684191666429115,0,0,44729.3640811538,71062.5172806488,3974.28381740927
0.088,2.18809975745466,3.56046690460692,0.780736500392852,0,0,-0.0684289915151339,0,0,44750.8774211889,71100.9346123036,3973.88235542703
0.089,2.18828525074596,3.56030419651876,0.780668062420555,0,0,-0.0684379722971471,0,0,44770.7516647893,71136.6258508019,3973.49138108146
0.09,2.1884707551436,3.5601414562221,0.780599616241236,0,0,-0.068446179318812,0,0,44789.1210226507,71169.8141161732,3973.11003422289
0.091,2.18865626872082,3.55997868539953,0.780531162564084,0,0,-0.0684536771527746,0,0,44806.1090046914,71200.7047473038,3972.73752327195
0.092,2.18884178971196,3.5598158855932,0.780462702039009,0,0,-0.0684605250741015,0,0,44821.8292413683,71229.4866659682,3972.37311995746
0.093,2.18902731649915,3.55965305821635,0.780394235261526,0,0,-0.0684667774834224,0,0,44836.3862451637,71256.3336415582,3972.01615443739
0.094,2.18921284760021,3.55949020456395,0.780325762777229,0,0,-0.0684724842974447,0,0,44849.8761169237,71281.4054642751,3971.6660107733
0.095,2.18939838165734,3.55932732582245,0.780257285085918,0,0,-0.068477691310477,0,0,44862.3872000999,71304.849031844,3971.32212273833
0.096,2.18958391742688,3.55916442307874,0.780188802645391,0,0,-0.0684824405266227,0,0,44874.0006869173,71326.7993564254,3970.98396993334
0.097,2.18976945376982,3.55900149732841,0.780120315874925,0,0,-0.0684867704661656,0,0,44884.7911792105,71347.3804962691,3970.65107419333
0.098,2.1899549896431,3.55883854948334,0.780051825158476,0,0,-0.0684907164489914,0,0,44894.8272074903,71366.7064180232,3970.32299626154
0.099,2.19014052409161,3.55867558037863,0.779983330847622,0,0,-0.0684943108539073,0,0,44904.1717106828,71384.8817937448,3969.99933271549
0.1,2.19032605624084,3.55851259077904,0.779914833264263,0,0,-0.0684975833590897,0,0,44912.8824797382,71402.0027379213,3969.67971312446
0.101,2.19051158529018,3.55834958138483,0.7798463327031,0,0,-0.068500561163205,0,0,44921.0125673283,71418.1574881829,3969.3637974243
0.102,2.19069711050669,3.55818655283717,0.779777829433913,0,0,-0.0685032691874312,0,0,44928.610666335,71433.4270341889,3969.05127349216
0.103,2.19088263121942,3.5580235057231,0.779709323703649,0,0,-0.0685057302640644,0,0,44935.721459109,71447.8856979748,3968.74185490847
0.104,2.19106814681425,3.55786044058004,0.779640815738341,0,0,-0.0685079653071625,0,0,44942.385939657,71461.6016693368,3968.4352788924
0.105,2.19125365672903,3.55769735789999,0.77957230574487,0,0,-0.0685099934712525,0,0,44948.6417111096,71474.637500167,3968.1313043957
0.106,2.19143916044927,3.55753425813335,0.779503793912573,0,0,-0.068511832297645,0,0,44954.5232597343,71487.0505598272,3967.82971034682
0.107,2.19162465750406,3.55737114169241,0.779435280414726,0,0,-0.0685134978464248,0,0,44960.0622075368,71498.8934549601,3967.53029403219
0.108,2.19181014746244,3.55720800895459,0.779366765409905,0,0,-0.068515004820938,0,0,44965.2875452128,71510.2144166617,3967.23286960341
0.109,2.19199562992996,3.55704486026537,0.779298249043225,0,0,-0.0685163666797735,0,0,44970.2258463562,71521.0576565146,3966.93726670458
0.11,2.1921811045456,3.55688169594101,0.779229731447485,0,0,-0.0685175957406727,0,0,44974.901465122,71531.463695138,3966.64332920557
0.111,2.19236657097897,3.55671851627102,0.779161212744209,0,0,-0.0685187032760268,0,0,44979.3367178135,71541.4696640313,3966.35091403836
0.112,2.19255202892765,3.55655532152044,0.779092693044609,0,0,-0.0685196996000741,0,0,44983.5520502823,71551.1095838433,3966.05989012424
0.113,2.19273747811485,3.55639211193191,0.779024172450459,0,0,-0.0685205941491631,0,0,44987.5661917585,71560.4146201005,3965.77013738796
0.114,2.19292291828717,3.55622888772757,0.778955651054904,0,0,-0.0685213955555355,0,0,44991.3962963661,71569.4133184684,3965.48154585085
0.115,2.19310834921269,3.55606564911084,0.778887128943189,0,0,-0.0685221117147421,0,0,44995.0580733244,71578.1318212174,3965.19401479632
0.116,2.19329377067904,3.55590239626799,0.778818606193341,0,0,-0.0685227498480572,0,0,44998.5659066204,71586.59406619,3964.90745200295
0.117,2.1934791824918,3.55573912936961,0.778750082876782,0,0,-0.0685233165587533,0,0,45001.9329648144,71594.8219693713,3964.62177304072
0.118,2.1936645844729,3.55557584857196,0.778681559058898,0,0,-0.0685238178846248,0,0,45005.1713022953,71602.8355932516,3964.33690062209
0.119,2.19384997645928,3.55541255401818,0.778613034799551,0,0,-0.0685242593463045,0,0,45008.2919519034,71610.6533008412,3964.0527640083
